X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y,Predictions
26.05619077465737,46.65475455940817,69.4212837871156,47.63559926735743,94.55836921025218,73.70137997942405,72.93331859819773,141.73570777971227,123.37406802592048,ACV,901.0150157995112,894.2058
24.52627081285296,66.40470124484912,58.972886511511206,42.206199599748565,64.49363607544979,101.3580570211397,75.41357175628517,90.80483597158076,99.80330306635486,OIF,900.921057088892,881.8086
28.325791618412268,48.418060085738624,46.96732114087648,58.720874025930016,88.22054958941357,85.93310510822795,72.09726485173013,132.09485548630113,99.86448817341346,DEB,791.3602389035774,787.49176
28.800721147087444,65.09609939120392,58.39714089770331,63.1929829038587,76.99579627474613,68.94458655484704,71.0948148388145,104.06010041684912,129.2480949962067,AED,892.1217566033707,884.9306
20.198674097103154,34.599669380803505,45.92017596812846,43.648068449132175,117.3309903435815,68.97292268451768,70.13216771414123,125.52276057624918,129.41238366850376,AED,875.9583472826758,873.4664
22.36521576961624,23.350709309542744,54.65468868311214,47.11923722717526,95.58606823176842,66.1536895686237,75.06588731008537,123.40228233014123,131.84938283514742,DEB,852.1801419331015,842.12714
10.92525893339532,50.404454081814606,51.22482905218611,68.1119056734769,98.17591918071824,120.38459819446588,77.42211810536985,124.46256577240746,136.5655390646327,DAF,789.9639496686087,766.5779
26.932730267093305,36.29595552168109,50.47752228513964,66.76658650016883,111.17864809750672,94.92627748929408,76.47057333776556,154.97629904119574,130.25469161040917,QWE,992.9546594069224,990.29
23.092890136115088,24.524791032997264,55.72684409722946,65.92056007473255,123.22551474164464,85.59691752500223,71.02626970578956,122.44140590254682,129.54266636116978,QWE,902.86103520834,897.3655
17.109975502384824,40.14752977038958,37.42418649697459,50.32004387778802,112.5510361783769,80.72718513160632,76.17797635031084,134.74025591806327,131.92617155611853,DEB,863.7396386946066,848.49304
17.305427680815278,23.307809301511544,30.578002143435334,60.82509769023533,123.94395335092744,107.05884267302288,79.94378744868875,91.63856140568372,116.8422794694253,OIF,897.9349627021859,889.0468
11.838430388249614,22.98509144916602,54.97017996385367,51.71716889030655,108.35980445426011,119.75368409456335,79.77487524807866,128.8362613842065,90.61456380374574,QWE,958.6998838531651,939.52985
25.929976521811135,69.16438384405228,45.06787438067901,56.21537882321633,53.73599716205778,103.92701525270547,70.89832899760562,158.78546470029198,113.00098783677792,DAF,775.0986528176027,765.8442
15.636539260114976,69.09610705678693,65.36823240100114,44.65836089311215,102.40939834900936,61.49560583641208,77.65327776665363,162.92229456877084,148.73049412976397,ACV,1047.134357699006,1056.5111
27.23472709954414,32.83491741449511,44.292413297201726,51.86246969883808,110.163946437841,119.0609072284335,72.74832274822617,145.4579219761912,115.99953664610588,DEB,790.2276682898905,792.14954
12.27229998189462,30.471314446470977,58.26791169991307,50.75617384512224,87.17369601445024,113.06017818626624,75.2757253933499,80.96889544020269,96.21227430038334,ACV,809.0450468685207,783.85895
17.766514191014355,28.017014120374448,55.71569678512116,45.950816228756125,114.51464562592172,123.40560884698192,76.76332001435578,119.07242873151418,116.1400249966914,ACV,838.3352525564856,833.4455
15.702653190593022,20.724287528397443,49.181350420381335,65.1695819975698,92.26571725715,125.43933707871318,70.88400384394158,90.8668686750832,110.46610028859784,ACV,761.8133986855615,747.2843
15.239414978731796,50.17656073731669,47.09392149933351,64.59790382035985,101.05962661504836,92.31134125211916,79.01696709257487,84.88622625483204,131.25118649851134,DAF,785.1036727697407,778.6062
29.18253869491283,40.267099160616354,46.33970342882432,44.88405050950095,87.31850493385929,123.07674896946898,76.19056166868424,156.31946590083112,134.10437926614156,ACV,946.254302546262,927.01514
19.99690285924073,48.09205973152422,55.53884886243707,52.09563642387958,57.93442278339549,115.30317803141033,76.30694346262305,80.26459557779566,148.63880508442372,QWE,986.7315288405252,981.3951
16.15497090239901,59.19319580631071,66.68723411727242,64.44725295200878,65.95772419044903,79.3208226540043,70.99868603630959,162.71532858776868,92.79870178956578,DAF,787.2544555780263,766.2726
12.39938024255838,67.17056724230251,66.28768267457563,60.0010609739866,111.20006800245778,80.02990096575527,72.51497511632479,148.19050345397173,98.07764760599731,OIF,912.7846670524616,899.42084
15.080843987096706,26.34788279424273,55.93058997040619,58.09429221713842,84.74393687469437,114.72079934017486,75.81291068511153,83.46088264163068,149.4581748277669,ACV,908.6990063047086,889.0109
19.856797516776258,42.24363062765935,36.39625477863893,56.26015719972131,117.54310820384065,128.57458748540557,71.90922961912553,84.18457012103174,107.3899124958029,ACV,747.2156450797585,748.4035
12.780413889486669,36.123146927269374,56.08657245545839,56.86381918036135,88.61049427944585,110.92322001646062,75.0446241511993,103.22191415797256,135.3917346141548,QWE,923.6367150304789,930.44556
18.20922177066408,41.414566095039234,38.36202795117235,66.64174304948129,116.00380102843036,120.63395719224071,70.5533466764724,128.721581329894,131.7234689324624,DAF,716.9804995556431,694.9206
18.470746391662026,29.543414215246,37.779391785512345,51.22614190626589,128.39428692817478,107.02614521682403,72.70625427049693,123.5384404588271,147.85938629982516,DAF,756.8740390688951,755.84784
12.85243416106174,25.38863745308904,40.26256412570896,65.93544915419815,123.01635890619475,87.74696396332871,78.21520709549054,112.41991418025226,142.237257453901,AED,931.8917642812264,922.5398
28.51526232152597,38.192705427633015,39.42880102196059,69.35486644889859,85.64760772921579,109.33939453666945,75.0048034370558,168.66311298242664,106.93519442708758,DEB,858.3679868337188,838.1081
21.18213027660741,68.06122593897013,31.422216625112632,41.86093197974088,93.49246691315612,83.37794582772301,77.11480833244127,113.32517852688424,91.22732326008033,AED,880.5666536168619,877.2036
26.35125343526803,21.88355789935911,49.90427967255843,46.8303149238395,122.92055164311677,78.59792684141401,72.93214403714748,80.91713783549389,104.87571521348887,AED,812.4597370669961,814.92633
13.628896626373768,61.81491764921221,52.81762722809378,60.630982071305,51.5152732729442,71.30506958506547,79.3710968378634,109.73511703973688,131.85423159227662,AED,973.1533176704824,968.5897
24.222151500151178,31.4454175362204,63.23012554793857,50.70442446763292,111.04265503980398,61.97630956424525,77.36578777148351,115.5319746659751,90.79790676427814,AED,888.5519334809311,879.0031
16.720719920212417,39.00486216979988,65.60579898195274,53.50704036859492,51.13457394853097,82.21172698558773,74.8366298052896,142.52996303315263,110.98708663835478,QWE,955.8036152300102,951.5673
13.052833008057334,40.16016021556073,54.55707811833779,41.88221053958016,124.5843537482052,128.32318089509783,70.27201882770262,153.23838663217433,125.166382463908,AED,877.6714945510066,874.8618
19.068422558809186,63.7876069295115,35.78758405207934,50.39356030462093,66.76938461002527,121.47626127513904,73.94589452775759,117.57080443226344,95.20876694566644,DAF,700.1731208433393,690.0031
11.759611888012016,24.557445499176676,61.52700831233956,68.74891003249765,75.4063919761656,113.62141113700486,72.7452925388579,120.952511460284,104.83452761655106,AED,831.7881213118934,818.25385
18.90282799514734,20.209262825891127,61.3439241965254,40.18863324998892,104.3744347628683,109.36660351385584,75.85478672167275,110.18907920984891,138.89473761785715,DAF,773.1656701316904,764.4438
23.5271459385719,25.54362580389057,63.76196561531234,66.76224867474599,117.1400586766587,93.32403955974914,71.31396539784065,87.96317080177604,106.4988173402602,OIF,824.5766243649326,829.4648
12.420091516874356,42.915212190766496,34.48643785412536,56.91444776757506,59.74734362235984,66.23057221274325,75.30227662990963,148.3485054793199,102.79101837223396,QWE,939.1814129582632,937.69617
22.16637807676383,51.0592440398561,57.29164754456727,61.7679433597604,88.31131185819957,72.35874174362667,71.9434416747674,83.40177403743388,126.74060977662188,QWE,905.2054111551042,898.82623
25.74856991728712,65.7930232784413,32.4546817560027,61.519451472928594,58.17236515700891,108.78494407598288,72.48662100323358,91.98461904048956,149.2992453248748,OIF,936.0635964748168,924.8731
13.968657780823808,23.508262849913415,50.43430911614403,47.86298736683581,115.91991578503377,87.89822718762085,73.70519062079663,139.55355884884676,144.60297285948724,AED,937.8132957586856,930.02374
21.949530123304207,47.59492242437855,62.52920417793127,67.72052467293759,125.84541828751432,87.47814548061329,73.07148201900782,90.52220114110106,107.48440602377192,OIF,852.1649103807551,841.74335
10.670289222915914,34.70764593557092,36.36290063655065,65.63027063093385,127.42089667485465,81.45900479564186,73.52398792390237,112.36401909581542,130.28230697239795,DAF,703.365620226788,699.7276
23.9116332734398,54.75617267334235,32.897816176454015,42.53608449050528,121.0314043541189,119.22773697084271,77.98296792952179,88.5504745014025,115.84407186928252,ACV,840.0204565331333,829.6104
11.117711125570436,66.65919551792183,39.15771082674111,40.68912136769649,122.80232525769128,61.991269878770986,77.82377189477808,162.88783398366735,131.37943798104152,ACV,963.1615001952796,966.66394
18.778341454636124,47.98015548320737,43.068456711840426,66.05828954749876,63.42271071407053,119.49848725594492,73.62992921672546,147.11577326293164,134.51959567982956,DAF,770.2638973860917,768.5976
15.970192728971442,48.47951005662021,62.91740805901927,54.94775459626236,98.38950359973748,87.68478892380759,78.02352491386387,143.14681674892591,118.7118244608319,AED,963.8742516990808,946.49005
11.175586642442047,39.08238818051055,62.12625340476259,50.04948800251294,125.43994142094708,80.14081025464607,76.35035144110796,114.3948659449481,135.874466461728,DEB,851.6559361557298,841.7006
24.425635251061223,49.32693037101985,51.30272497656941,52.292467798530126,61.53440952545273,129.99862331790905,79.53756733597909,138.03675916314631,109.1274434185961,DEB,866.7859464693108,875.42395
22.78554661625176,48.56671483621521,66.86691457302716,44.098394905197225,118.33737306171244,60.83911950886505,76.03800640532305,101.3552789845627,129.2310330732593,OIF,944.4958735849456,935.5191
22.04814257518337,41.37487461532848,68.94841307868711,43.229253581504985,128.3671604279189,67.02575614374524,74.40396758659072,115.94580601759624,112.08272382187256,ACV,834.6691407622992,835.8748
10.00087913515944,37.70882125884924,39.28265662630654,59.09545475796104,89.25201407493034,118.18054384713956,70.27606024302169,138.6034298562767,94.095533495527,AED,816.6914572547466,815.95026
10.29010914471697,50.473861977516606,66.21025215345189,42.766707296046114,65.15654439334506,70.51257305806155,70.74269029515983,100.16602159515814,99.72942163582624,OIF,871.9198714623736,862.7326
13.700807819559955,46.4663346615781,40.80152043588505,49.57969001558299,60.53743548510961,74.29210220289066,77.6056549490831,141.25556878741048,123.53609342911832,QWE,1001.1588669468624,995.52
16.995778584186226,39.77428022641,51.47603197913483,50.54637383018179,73.54210291994102,107.084476630451,76.31181181519372,123.1208875056302,109.24208902991384,DAF,737.9416899693445,736.15814
18.0314538267312,67.98306792929182,39.86204392304359,67.60963536570513,93.69689287775915,113.1176077077276,76.82602621910297,113.37926088751612,101.9249472304074,QWE,899.1189653306079,894.0283
20.91125361293873,56.87473164548017,54.96093541603528,60.86910261793625,56.52996071513573,108.86994932922732,72.44411761426281,141.92472050516452,109.4710648590428,AED,871.1481193709308,876.78455
13.991857082152473,33.526653385066545,51.17394338997338,44.84915871063298,98.49937088770056,79.32529097234847,77.95193420276314,128.61904419127515,100.5648434211962,DAF,764.0911169503878,761.16223
19.946852118184,30.83686482624641,49.5785720195638,54.56141862682321,117.57279702056202,114.76716181861924,72.09405425791013,145.18296958644223,131.03286483033355,DAF,746.7121481968416,741.3889
16.61459884156953,48.323086831140365,68.178482879591,52.71557368978387,114.52887087274652,106.20687659379904,72.09741406832718,156.1625518568697,139.6251581605262,DAF,812.7609073483305,806.6697
10.6014881497534,54.14307248982821,66.18361585097136,48.88281796161253,72.95588822671334,71.6211954639623,74.51671633943225,158.99595983857802,107.44147311403856,ACV,920.0868003414006,905.8935
17.810994225228605,59.46814604078876,46.20647410807763,68.15147916002171,84.22462895246258,65.3727374685739,73.57517482583269,125.24686239860876,113.8885365216192,DAF,728.3315286577944,715.93463
19.609128497754085,41.59378744987197,54.17105639641828,69.34626468446498,78.67425423645824,117.30180036926868,73.55138750942201,155.51461412204503,94.48175647122729,QWE,926.7789329518556,910.6505
13.648682271634682,46.26109004186495,42.12803598427177,51.83990245006476,65.55643288180698,124.98346638884594,76.06785895956327,140.8261538112406,142.3565170558542,AED,960.9503216006456,940.1412
18.18049500181056,66.97079310423976,50.50674488946183,65.55920935184741,62.2298375384537,60.83882713642037,72.84525670870187,143.03389847001813,115.23406085165462,ACV,866.1353983597727,870.01807
